19	2009-09-26T20:16:00Z	40.046588	-76.36011	9f96b9e8b40211ddb3e8003048c10834
19	2009-09-26T06:24:43Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-09-26T02:49:02Z	40.052697	-76.39906	c41a8690aa3e11dea6fa003048c10834
19	2009-09-26T01:14:25Z	40.041881	-76.42263	393a9f72aa3111dea676003048c0801e
19	2009-09-24T01:44:01Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-09-23T23:48:32Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-09-19T07:01:36Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-09-19T06:19:54Z	40.054779	-76.398422	b2621a6a4dc11de99fe003048c10834
19	2009-09-19T04:06:10Z	39.174578	-76.670897	c126392ab5cf11dd9e1f003048c10834
19	2009-09-18T23:58:24Z	39.878664	-104.682105	e12721ce84e911dd8019003048c0801e
19	2009-09-18T23:44:10Z	39.878664	-104.682105	e12721ce84e911dd8019003048c0801e
19	2009-09-18T23:16:45Z	39.878664	-104.682105	e12721ce84e911dd8019003048c0801e
19	2009-09-18T20:21:10Z	39.745208	-104.98956	e36dfd04a3ab11de9ef4003048c0801e
19	2009-09-18T06:33:54Z	39.744099	-104.987843	5181b4f6a27711debb67003048c10834
19	2009-09-18T04:17:33Z	39.745321	-104.997187	ce549a039805f01dd5c38aa45c4e73492224d82d
19	2009-09-18T02:58:38Z	39.740031	-104.98018	8b2fa74902f11dd899f0030487eb504
19	2009-09-18T02:52:28Z	39.740031	-104.98018	8b2fa74902f11dd899f0030487eb504
19	2009-09-18T01:31:25Z	39.750135	-104.987031	35c8c9e963d36a7347aeaa89428f5a5b527dd13e
19	2009-09-17T18:02:50Z	39.745208	-104.98956	e36dfd04a3ab11de9ef4003048c0801e
19	2009-09-16T05:13:42Z	39.744099	-104.987843	5181b4f6a27711debb67003048c10834
19	2009-09-16T03:50:52Z	39.744099	-104.987843	36daa3901f3d53dbe3974c7823b9659eb0e0b357
19	2009-09-16T01:52:46Z	39.753517	-104.998419	89105a72863311dea414003048c10834
19	2009-09-15T15:43:57Z	39.745036	-104.98946	595203729d6111de8dc1003048c0801e
19	2009-09-15T07:04:40Z	39.751415	-104.99975	44c0c7189ac911dda2fc003048c0801e
19	2009-09-15T04:32:53Z	39.748661	-105.000463	504a4bc373ff58936b8ef3ed26b7ffe45d31954e
19	2009-09-15T02:28:00Z	39.747586	-104.99445	d1e1ede6893b11de8aa1003048c10834
19	2009-09-14T16:14:46Z	39.878664	-104.682105	e12721ce84e911dd8019003048c0801e
19	2009-09-14T12:28:28Z	39.178514	-76.667576	ae651e589bdb11debb64003048c10834
19	2009-09-14T11:52:19Z	39.178514	-76.667576	ae651e589bdb11debb64003048c10834
19	2009-09-06T03:22:48Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-09-06T01:04:45Z	40.046786	-76.424599	b9149c349a7811de94c3003048c10834
19	2009-09-05T00:15:01Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-08-30T05:52:34Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-08-30T03:01:02Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-08-27T22:50:08Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-08-26T01:19:26Z	40.054492	-76.299794	cfd5dd4aadf511dda64b003048c0801e
19	2009-08-10T22:10:59Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-08-10T17:55:38Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-08-05T01:51:41Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-08-04T23:42:57Z	40.052109	-76.322647	185a8f9a0aa611de941a003048c10834
19	2009-08-02T00:51:18Z	45.533545	-122.705757	82036afe7ee411de8e1e003048c10834
19	2009-08-01T02:55:03Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-08-01T02:07:09Z	40.043624	-76.391641	873122c67e3711dea10f003048c10834
19	2009-07-31T23:15:41Z	40.052593	-76.398957	4367b7ac7e1f11de8665003048c0801e
19	2009-07-17T02:35:24Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-07-17T01:38:22Z	40.048561	-76.309697	4376f0c0725b11deb136003048c10834
19	2009-07-17T01:27:57Z	40.048561	-76.309697	4376f0c0725b11deb136003048c10834
19	2009-07-17T00:03:17Z	40.048561	-76.309697	4376f0c0725b11deb136003048c10834
19	2009-07-16T23:51:57Z	40.048561	-76.309697	4376f0c0725b11deb136003048c10834
19	2009-07-16T22:37:54Z	40.044642	-76.30845	ee23b9f6a76b11dda628003048c0801e
19	2009-07-08T03:13:51Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-07-06T16:03:42Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-07-05T20:58:23Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-07-05T19:21:19Z	40.029633	-76.223207	7fcd34ca698d11deb16e003048c0801e
19	2009-07-05T18:59:01Z	40.029633	-76.223207	7fcd34ca698d11deb16e003048c0801e
19	2009-07-04T00:31:37Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-07-03T23:16:02Z	40.05482	-76.398118	8cc0ee8aa38411ddb26f003048c10834
19	2009-07-02T03:15:21Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-07-01T16:49:58Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-06-25T02:07:31Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-06-25T00:42:47Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-06-24T23:41:36Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-06-20T04:18:18Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-06-19T15:53:23Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-06-13T03:21:27Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-06-13T02:05:20Z	40.022016	-76.190369	43b73c1c57b611dea339003048c10834
19	2009-06-13T00:08:10Z	40.026168	-76.210845	e6157f4857a511de982e003048c0801e
19	2009-06-11T02:28:17Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-06-11T00:49:00Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-06-10T23:40:40Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-06-06T17:29:55Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-06-06T16:47:50Z	40.05482	-76.398118	8cc0ee8aa38411ddb26f003048c10834
19	2009-06-06T14:36:48Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-06-05T13:51:06Z	40.19395	-76.759737	c6bdd5d4b34d11dd85f5003048c0801e
19	2009-06-05T13:48:56Z	40.19395	-76.759737	c6bdd5d4b34d11dd85f5003048c0801e
19	2009-06-05T11:56:26Z	41.978563	-87.901799	245a65bc499011deb960003048c0801e
19	2009-06-05T11:12:22Z	41.978563	-87.901799	245a65bc499011deb960003048c0801e
19	2009-06-05T06:57:54Z	37.615223	-122.389979	be2f1e669cc111dd9a50003048c0801e
19	2009-06-05T05:32:56Z	37.615223	-122.389979	be2f1e669cc111dd9a50003048c0801e
19	2009-06-05T03:52:47Z	37.615223	-122.389979	be2f1e669cc111dd9a50003048c0801e
19	2009-06-05T00:27:49Z	37.790152	-122.40394	7a216686dd0111ddadb5003048c0801e
19	2009-06-04T18:47:21Z	37.783743	-122.402127	d2ecffd5c32390644d68976e15045aeb4aaf1b04
19	2009-06-04T18:04:12Z	37.783743	-122.402127	d2ecffd5c32390644d68976e15045aeb4aaf1b04
19	2009-06-04T09:09:09Z	37.78562	-122.405678	df8b8d60a07e7e00648530d32b127293fbed74a3
19	2009-06-04T07:49:42Z	37.786996	-122.397738	198a580a4fde11debc0e003048c10834
19	2009-06-04T06:12:17Z	37.785923	-122.400751	5dad805250c411deaa2e003048c0801e
19	2009-06-04T06:01:27Z	37.785923	-122.400751	5dad805250c411deaa2e003048c0801e
19	2009-06-04T05:58:38Z	37.785923	-122.400751	5dad805250c411deaa2e003048c0801e
19	2009-06-04T05:25:09Z	37.785478	-122.399714	b4d06400796311dd9dd50030487eb504
19	2009-06-04T03:45:44Z	37.784334	-122.404089	92fe3c5c339511deb157003048c0801e
19	2009-06-04T01:35:55Z	37.784927	-122.40477	76c447ea20a111dea8f4003048c0801e
19	2009-06-04T01:11:38Z	37.784927	-122.40477	76c447ea20a111dea8f4003048c0801e
19	2009-06-03T18:28:34Z	37.783928	-122.401146	ccf7307c901011dd84c3003048c0801e
19	2009-06-03T07:13:33Z	37.78562	-122.405678	3aadda80dd9419ab2ab5c8bb7fdf22c070b83f42
19	2009-06-03T06:02:12Z	37.781468	-122.404819	59664fc63c1d11debd12003048c0801e
19	2009-06-03T04:27:36Z	37.781468	-122.404819	59664fc63c1d11debd12003048c0801e
19	2009-06-03T04:02:50Z	37.783743	-122.402127	d2ecffd5c32390644d68976e15045aeb4aaf1b04
19	2009-06-03T04:01:38Z	37.783743	-122.402127	d2ecffd5c32390644d68976e15045aeb4aaf1b04
19	2009-06-02T22:31:18Z	37.783928	-122.401146	ccf7307c901011dd84c3003048c0801e
19	2009-06-02T09:25:34Z	37.78562	-122.405678	3aadda80dd9419ab2ab5c8bb7fdf22c070b83f42
19	2009-06-02T05:17:22Z	37.790255	-122.404707	83f5d395c5c1003105c3735c7dc64624d6f710de
19	2009-06-02T03:49:47Z	37.791314	-122.403636	a2461b9c19c011dea661003048c10834
19	2009-06-02T02:49:15Z	37.783928	-122.401146	ccf7307c901011dd84c3003048c0801e
19	2009-06-02T00:30:54Z	37.783928	-122.401146	ccf7307c901011dd84c3003048c0801e
19	2009-06-01T22:04:42Z	37.783928	-122.401146	ccf7307c901011dd84c3003048c0801e
19	2009-06-01T19:50:56Z	37.807959	-122.418022	ffb4ad28cfc1d2fec2591aef120bfab99dd35307
19	2009-06-01T17:44:06Z	37.783928	-122.401146	ccf7307c901011dd84c3003048c0801e
19	2009-06-01T08:02:20Z	37.78562	-122.405678	3aadda80dd9419ab2ab5c8bb7fdf22c070b83f42
19	2009-06-01T07:02:20Z	37.615223	-122.389979	be2f1e669cc111dd9a50003048c0801e
19	2009-06-01T01:17:25Z	41.978563	-87.901799	245a65bc499011deb960003048c0801e
19	2009-06-01T01:10:54Z	41.978563	-87.901799	245a65bc499011deb960003048c0801e
19	2009-06-01T00:35:20Z	41.978563	-87.901799	245a65bc499011deb960003048c0801e
19	2009-05-31T21:45:57Z	40.196274	-76.757186	bc1d816282311de9ef7003048c0801e
19	2009-05-31T20:13:19Z	40.065473	-76.336192	198f07ec4e1711de9d03003048c10834
19	2009-05-31T18:37:27Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-29T20:52:11Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-29T13:27:32Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-28T13:57:10Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-28T01:23:48Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-27T04:21:54Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-27T00:17:44Z	39.174578	-76.670897	c126392ab5cf11dd9e1f003048c10834
19	2009-05-26T22:48:20Z	42.929578	-78.74241	a340fbae1acc11dea413003048c10834
19	2009-05-26T22:40:08Z	42.929578	-78.74241	a340fbae1acc11dea413003048c10834
19	2009-05-26T16:48:28Z	36.084631	-115.149751	10342e18128d11de806e003048c0801e
19	2009-05-26T07:51:07Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-26T04:29:44Z	36.11651	-115.170736	fffb477a63fb1a9713a3b49f77c71106adff5c27
19	2009-05-25T18:42:23Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-25T11:52:31Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-25T09:53:56Z	36.102123	-115.175122	399c6e8c177e11dea81a003048c0801e
19	2009-05-25T09:40:28Z	36.104464	-115.176457	b2bf3532490711dea55a003048c0801e
19	2009-05-25T07:31:00Z	36.112132	-115.169429	d7ac615e777867b0ae19a15edca03c9180a98b82
19	2009-05-25T06:10:14Z	36.112132	-115.169429	eb8b8a01da7ec709a13872cecb5164ee205568ba
19	2009-05-25T03:43:46Z	36.111067	-115.168141	29b105f07c77374b4982e70ed9cb63001b120fb8
19	2009-05-25T03:40:42Z	36.111067	-115.168141	29b105f07c77374b4982e70ed9cb63001b120fb8
19	2009-05-25T00:37:17Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-24T23:18:03Z	36.120994	-115.169699	e6be36b486aa11ddaaa0003048c0801e
19	2009-05-24T22:33:07Z	36.127002	-115.167505	241bf4c9e9f90fad771a5f88189949746baa35e3
19	2009-05-24T22:32:29Z	36.127002	-115.167505	caf0b448a811de86e1003048c10834
19	2009-05-24T22:15:27Z	36.127002	-115.167505	caf0b448a811de86e1003048c10834
19	2009-05-24T21:24:06Z	36.136373	-115.162217	dfe7c1b0375e11deac20003048c10834
19	2009-05-24T20:36:14Z	36.147974	-115.155328	0a707f3312cbc61d25d56872c77d558fa422c1fc
19	2009-05-24T20:33:47Z	36.147974	-115.155328	0a707f3312cbc61d25d56872c77d558fa422c1fc
19	2009-05-24T19:56:00Z	36.142564	-115.158088	998782d21d8711dea424003048c0801e
19	2009-05-24T18:11:01Z	36.104826	-115.167586	4f54eeea845b11ddb967003048c0801e
19	2009-05-24T02:14:40Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-23T22:14:13Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-23T10:14:00Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-23T05:32:19Z	36.113942	-115.173001	c5ce618298c411dda104003048c10834
19	2009-05-23T04:02:05Z	36.113942	-115.173001	975252e0474311de8c3c003048c0801e
19	2009-05-23T03:46:01Z	36.113942	-115.173001	975252e0474311de8c3c003048c0801e
19	2009-05-23T03:37:18Z	36.113942	-115.173001	c5ce618298c411dda104003048c10834
19	2009-05-23T00:08:44Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-22T21:50:32Z	45.987719	9.261818	dd1d66b2a22411dd8f0487a793900a55
19	2009-05-22T20:21:55Z	36.104446	-115.176494	f21ff0e27d5911dda4070030487eb504
19	2009-05-22T05:52:09Z	36.102123	-115.175122	31e2214aeac11dd81d2003048c10834
19	2009-05-22T04:50:03Z	36.084631	-115.149751	10342e18128d11de806e003048c0801e
19	2009-05-22T01:55:53Z	37.615223	-122.389979	be2f1e669cc111dd9a50003048c0801e
19	2009-05-22T01:29:51Z	37.546204	-122.2883	637f7e98466711de9d61003048c10834
19	2009-05-21T20:32:23Z	37.332802	-121.889513	9c25dbbc444011deb993003048c0801e
19	2009-05-21T06:44:15Z	37.332802	-121.889513	9c25dbbc444011deb993003048c0801e
19	2009-05-21T05:55:56Z	37.33409	-121.895006	c4f1af26267211deb6ee003048c10834
19	2009-05-21T04:27:17Z	37.33409	-121.895006	c4f1af26267211deb6ee003048c10834
19	2009-05-21T04:08:32Z	37.337283	-121.888053	6f96458045b411de8c3c003048c0801e
19	2009-05-20T21:56:13Z	37.332802	-121.889513	9c25dbbc444011deb993003048c0801e
19	2009-05-20T19:24:58Z	37.332802	-121.889513	9c25dbbc444011deb993003048c0801e
19	2009-05-20T05:24:58Z	37.332802	-121.889513	9c25dbbc444011deb993003048c0801e
19	2009-05-20T03:54:42Z	37.332802	-121.889513	9c25dbbc444011deb993003048c0801e
19	2009-05-20T02:16:21Z	37.335515	-121.893199	bd89a0dcfa5c11dd99f4003048c0801e
19	2009-05-20T00:11:55Z	37.335515	-121.893199	bd89a0dcfa5c11dd99f4003048c0801e
19	2009-05-20T00:09:54Z	37.335515	-121.893199	bd89a0dcfa5c11dd99f4003048c0801e
19	2009-05-19T19:30:21Z	37.332802	-121.889513	9c25dbbc444011deb993003048c0801e
19	2009-05-19T19:26:43Z	37.332802	-121.889513	9c25dbbc444011deb993003048c0801e
19	2009-05-19T18:04:56Z	37.615223	-122.389979	be2f1e669cc111dd9a50003048c0801e
19	2009-05-19T13:12:20Z	41.980574	-87.885746	6bbb56b2993411ddaeac003048c0801e
19	2009-05-19T13:07:46Z	41.980574	-87.885746	6bbb56b2993411ddaeac003048c0801e
19	2009-05-19T13:06:06Z	41.980573	-87.91013	6cc83e96446d11deaeed003048c10834
19	2009-05-19T10:27:23Z	40.19395	-76.759737	c6bdd5d4b34d11dd85f5003048c0801e
19	2009-05-19T00:11:00Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-18T17:32:36Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-17T05:38:32Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-17T03:21:41Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-05-17T00:24:56Z	40.082565	-76.341517	c418e8b6427011de8fca003048c0801e
19	2009-05-16T03:12:15Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-15T23:38:57Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-05-15T20:32:37Z	40.055145	-76.397316	25569a5a418711debc34003048c0801e
19	2009-05-15T17:03:51Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-15T00:00:22Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-13T17:52:57Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-09T23:54:04Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-09T21:00:48Z	40.067307	-76.319534	610b2ecaa39a11dd98e4003048c0801e
19	2009-05-08T17:33:47Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-08T00:56:10Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-07T18:54:43Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-07T17:24:28Z	40.068666	-76.331413	20ce6282f60111dda98f003048c10834
19	2009-05-07T01:04:36Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-05-06T23:36:48Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-05-06T23:34:49Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-05-06T00:22:55Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-05T18:09:31Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-05T16:44:04Z	40.060951	-76.305754	be554208aa7711ddacac003048c0801e
19	2009-05-05T15:29:25Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-04T16:33:59Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-05-02T02:54:21Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-05-02T00:49:38Z	40.04226	-76.308664	301d9dceb4df11dd9475003048c0801e
19	2009-05-01T23:56:37Z	40.050701	-76.319285	e65a13d6997a11dd85b9003048c10834
19	2009-04-30T22:27:47Z	40.078227	-76.33821	bc46d40a9c8911ddaabc003048c10834
19	2009-04-30T13:56:03Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-30T13:40:44Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-30T03:04:35Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-29T23:48:33Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-04-28T22:58:11Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-28T18:45:45Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-27T13:28:22Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-26T00:52:48Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-25T22:04:54Z	40.039928	-76.389436	694cb5ec9bd211dd9aff003048c10834
19	2009-04-25T03:02:29Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-24T23:59:05Z	40.085091	-76.389717	e2c2717e312211de8428003048c10834
19	2009-04-24T23:54:37Z	40.085091	-76.389717	e2c2717e312211de8428003048c10834
19	2009-04-24T23:18:51Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-24T21:53:02Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-04-24T02:12:42Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-23T13:50:53Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-23T13:41:41Z	40.068666	-76.331413	20ce6282f60111dda98f003048c10834
19	2009-04-23T03:44:05Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-23T01:42:56Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-04-23T01:37:03Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-04-22T23:46:25Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-04-22T23:39:04Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-04-22T15:21:02Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-22T02:15:28Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-21T23:28:37Z	40.039928	-76.389436	694cb5ec9bd211dd9aff003048c10834
19	2009-04-21T18:10:20Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-21T15:49:07Z	40.068666	-76.331413	20ce6282f60111dda98f003048c10834
19	2009-04-21T14:09:06Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-20T22:21:48Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-20T17:05:49Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-19T19:24:02Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-19T17:55:17Z	39.861274	-76.202674	da6d68542d0211de91fb003048c0801e
19	2009-04-19T16:17:03Z	40.040016	-76.317687	1b116a442cf511de9117003048c10834
19	2009-04-19T05:52:59Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-19T03:49:59Z	40.038585	-76.306862	e94cce302c7811deaa64003048c10834
19	2009-04-19T03:03:22Z	40.038585	-76.306862	e94cce302c7811deaa64003048c10834
19	2009-04-19T01:27:59Z	40.038585	-76.306862	e94cce302c7811deaa64003048c10834
19	2009-04-18T17:19:11Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-18T14:58:16Z	39.999527	-76.348007	f6f2f4722c2011de85c1003048c10834
19	2009-04-18T01:53:19Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-17T21:42:49Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-04-17T19:34:59Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-17T18:13:08Z	40.037721	-76.304251	98bb31789ef711dda2e4003048c0801e
19	2009-04-17T17:28:32Z	40.03937	-76.328849	30eea6ea2b6c11de9eb7003048c10834
19	2009-04-17T17:24:39Z	40.03937	-76.328849	30eea6ea2b6c11de9eb7003048c10834
19	2009-04-17T00:23:00Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-16T22:13:07Z	40.039928	-76.389436	694cb5ec9bd211dd9aff003048c10834
19	2009-04-16T16:43:40Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-14T23:35:02Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-14T23:00:28Z	40.054908	-76.398156	aa192074293f11debb0b003048c10834
19	2009-04-14T20:44:01Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-14T02:14:35Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-13T15:06:13Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-13T01:07:15Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-12T20:19:43Z	40.369421	-75.905675	fb6537dcd43b11dd98c2003048c10834
19	2009-04-12T20:13:04Z	40.369421	-75.905675	fb6537dcd43b11dd98c2003048c10834
19	2009-04-12T15:25:02Z	40.041756	-76.391184	4349847eb7cf11ddb194003048c0801e
19	2009-04-12T15:20:10Z	40.041756	-76.391184	4349847eb7cf11ddb194003048c0801e
19	2009-04-10T23:34:16Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-10T19:34:05Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-10T00:29:19Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-09T21:46:02Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-04-09T20:01:55Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-09T15:40:43Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-04-08T22:55:21Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-06T22:04:06Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-03T22:11:48Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-04-01T05:08:20Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-03-31T23:52:45Z	40.069982	-76.302916	9b67edbc98c111ddb4b7003048c10834
19	2009-03-31T22:00:03Z	40.078227	-76.33821	bc46d40a9c8911ddaabc003048c10834
19	2009-03-31T14:06:51Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-03-30T14:27:49Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-03-29T22:04:24Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-03-26T22:30:15Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-03-26T18:55:33Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-03-26T00:37:04Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-03-25T04:04:43Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-03-24T16:28:16Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-03-23T23:45:12Z	40.039928	-76.389436	694cb5ec9bd211dd9aff003048c10834
19	2009-03-23T18:48:41Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-03-22T02:18:53Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
